text,sentiment,processed_text,words,processed_words
If only my writing wasn`t so scrub.,0,writing scrub,if only my writing wasn t so scrub,writing scrub
Re: chocolate thing,0,chocolate thing,re  chocolate thing,chocolate thing
They follow me,0,follow,they follow me,follow
"Well, I still can`t wait for the one shot.",0,well still wait one shot,well  i still can t wait for the one shot,well still wait one shot
What`s all your fault?,0,fault,what s all your fault,fault
When are you coming to Indianapolis  !?!?,0,coming indianapolis,when are you coming to indianapolis,coming indianapolis
ack ~ of course i`m a person! but i think  knows that,0,ack course person think knows,ack   of course i m a person  but i think  knows that,ack course person think knows
also check out  and   2 other wonderful causes that need our help,0,also check wonderful causes need help,also check out  and    other wonderful causes that need our help,also check wonderful causes need help
guess I have to get dressed and be pretty then,0,guess get dressed pretty,guess i have to get dressed and be pretty then,guess get dressed pretty
hey!! how are you??? you found me,0,hey found,hey   how are you    you found me,hey found
hi mariah,0,hi mariah,hi mariah,hi mariah
"http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",0,http bit ly sjnax saying something fully understand please let know,http   bit ly sjnax if he is saying something i don t fully understand  please let me know,http bit ly sjnax saying something fully understand please let know
http://twurl.nl/goljwp is what i get when i try to add a new post,0,http twurl nl goljwp get try add new post,http   twurl nl goljwp is what i get when i try to add a new post,http twurl nl goljwp get try add new post
i want more but its just so bittersweet lol,0,want bittersweet lol,i want more but its just so bittersweet lol,want bittersweet lol
im riding the highs and lows of moods now.... chores blow,0,im riding highs lows moods chores blow,im riding the highs and lows of moods now     chores blow,im riding highs lows moods chores blow
my thoughts dwell on a certain person,0,thoughts dwell certain person,my thoughts dwell on a certain person,thoughts dwell certain person
not the same.. Can we party tonight jig,0,party tonight jig,not the same   can we party tonight jig,party tonight jig
shareeee.,0,shareeee,shareeee,shareeee
tell me about it,0,tell,tell me about it,tell
yeaaa!,0,yeaaa,yeaaa,yeaaa
your right.... How was your trip,0,right trip,your right     how was your trip,right trip
"#avatarcamp photos, perhaps?  lol (just itching to see them!)",0,avatarcamp photos perhaps lol itching see,avatarcamp photos  perhaps   lol  just itching to see them,avatarcamp photos perhaps lol itching see
$300 later... I feel so good! But guilty,0,later feel good guilty,later    i feel so good  but guilty,later feel good guilty
'Restoration of the site would also take place as part of the Banks proposals' - after the birds have gone? Avocets there this yr,0,restoration site would also take place part banks proposals birds gone avocets yr,restoration of the site would also take place as part of the banks proposals    after the birds have gone  avocets there this yr,restoration site would also take place part banks proposals birds gone avocets yr
'They' being the husband or the girl?,0,husband girl,they  being the husband or the girl,husband girl
"'there are people and then there are pencils' some are sharp, some are not and some can be sharpened  my pencil philosophy.....",0,people pencils sharp sharpened pencil philosophy,there are people and then there are pencils  some are sharp  some are not and some can be sharpened  my pencil philosophy,people pencils sharp sharpened pencil philosophy
", finally, someone spreading the Hayley Love via Twitter. Welcome to the club, Taylor.",0,finally someone spreading hayley love via twitter welcome club taylor,finally  someone spreading the hayley love via twitter  welcome to the club  taylor,finally someone spreading hayley love via twitter welcome club taylor
"- Aw, well I`m glad to hear you`re okay. Try a hot bath or a cup of tea maybe to calm you down. I worry about you!",0,aw well glad hear okay try hot bath cup tea maybe calm worry,aw  well i m glad to hear you re okay  try a hot bath or a cup of tea maybe to calm you down  i worry about you,aw well glad hear okay try hot bath cup tea maybe calm worry
"- Aww, yeah, dear Nicky  .",0,aww yeah dear nicky,aww  yeah  dear nicky,aww yeah dear nicky
"- Hey, Lenny, we are waiting you in Bulgaria again soon! The concert last year was... OMG!",0,hey lenny waiting bulgaria soon concert last year omg,hey  lenny  we are waiting you in bulgaria again soon  the concert last year was    omg,hey lenny waiting bulgaria soon concert last year omg
"- I only get bubble tea during the cambodian new year - only once a year  & when i do, i stand in line for over 10-15 min.",0,get bubble tea cambodian new year stand line min,i only get bubble tea during the cambodian new year   only once a year    when i do  i stand in line for over   min,get bubble tea cambodian new year stand line min
"- Yea, I really need to learn to reload my own",0,yea really need learn reload,yea  i really need to learn to reload my own,yea really need learn reload
- i can do 'Nana' or 'Nana Rocks' for you in rhinestones & do printed onesies for them 'my nana loves me',0,nana rocks rhinestones printed onesies loves,i can do  nana  or  nana rocks  for you in rhinestones   do printed onesies for them  my nana loves me,nana rocks rhinestones printed onesies loves
--that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,0,came mind said adapted family vocabulary,that came to my mind  so i said it  and it has now been adapted into my family s vocabulary,came mind said adapted family vocabulary
"... you mean the fam , minus ahugs",0,mean fam minus ahugs,you mean the fam   minus ahugs,mean fam minus ahugs
......when I find chays keys  im gonna clean my room up tomorrow. They`ll pop up,0,find chays keys im gonna clean room tomorrow pop,when i find chays keys  im gonna clean my room up tomorrow  they ll pop up,find chays keys im gonna clean room tomorrow pop
...snuggles you back......everyones telling me to get over it ...but ive had her 15 years  x,0,snuggles back everyones telling get ive years x,snuggles you back      everyones telling me to get over it    but ive had her  years  x,snuggles back everyones telling get ive years x
"07 !!! It`s bloody quick,, even my gran could drift it   http://twitpic.com/4ja93",0,bloody quick even gran could drift http twitpic com,it s bloody quick   even my gran could drift it   http   twitpic com,bloody quick even gran could drift http twitpic com
???    ?????? - http://bit.ly/nAcK2,0,http bit ly,http   bit ly,http bit ly
"Aaaah, the same old same, I see ^^ We share a mutual fate, my friend :*",0,aaaah old see share mutual fate friend,aaaah  the same old same  i see    we share a mutual fate  my friend,aaaah old see share mutual fate friend
Actually I think the NA release date was confirmed for September so it`s a bit more of a wait.,0,actually think na release date confirmed september bit wait,actually i think the na release date was confirmed for september so it s a bit more of a wait,actually think na release date confirmed september bit wait
"Ah, I thought management fiat was your own fiat  Oh well... And... Shripriya (or Shri if one must shorten it).",0,ah thought management fiat oh well shripriya shri one must shorten,ah  i thought management fiat was your own fiat  oh well    and    shripriya  or shri if one must shorten it,ah thought management fiat oh well shripriya shri one must shorten
Amy did u already check out the antics of Parella and Marcia?   news... and entertainment on Twitter,0,amy u already check antics parella marcia news entertainment twitter,amy did u already check out the antics of parella and marcia    news    and entertainment on twitter,amy u already check antics parella marcia news entertainment twitter
And what`s your blog entry about?,0,blog entry,and what s your blog entry about,blog entry
Are you still taking calls? We were next to talk to you and we got disconnected before you got now.,0,still taking calls next talk got disconnected,are you still taking calls  we were next to talk to you and we got disconnected before you got now,still taking calls next talk got disconnected
Aren`t randoms what it`s about?!!!  I LOVE that it`s Star Wars day - I didn`t realise and I can`t believe it`s almost over!,0,randoms love star wars day realise believe almost,aren t randoms what it s about      i love that it s star wars day   i didn t realise and i can t believe it s almost over,randoms love star wars day realise believe almost
Aw not again!  Feel better soon bb!,0,aw feel better soon bb,aw not again   feel better soon bb,aw feel better soon bb
"Awe man, that sucks. Everyone makes mistakes. I have a feeling that people can forgive you",0,awe man sucks everyone makes mistakes feeling people forgive,awe man  that sucks  everyone makes mistakes  i have a feeling that people can forgive you,awe man sucks everyone makes mistakes feeling people forgive
Awww it`s still not the same  I`m going to have a look though.,0,awww still going look though,awww it s still not the same  i m going to have a look though,awww still going look though
"Awwwh.    Sorry!  We`ll be glad when you`re closer to us, though!",0,awwwh sorry glad closer us though,awwwh     sorry   we ll be glad when you re closer to us  though,awwwh sorry glad closer us though
Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,0,bristol ish love brunch sundays ruth chris good got sick,bristol s is the ish  i love their brunch on sundays  ruth chris is good too but i got sick there once,bristol ish love brunch sundays ruth chris good got sick
But I`d have to drive  Or get a taxi. Do you have a pool table/jukebox?,0,drive get taxi pool table jukebox,but i d have to drive  or get a taxi  do you have a pool table jukebox,drive get taxi pool table jukebox
But but I dun wanna,0,dun wanna,but but i dun wanna,dun wanna
But now it`s gone,0,gone,but now it s gone,gone
Byebye,0,byebye,byebye,byebye
Can I also have a swirly flat white?,0,also swirly flat white,can i also have a swirly flat white,also swirly flat white
"Can`t, did I forget to say that?  hahaha   I wouldn`t be able to get home.",0,forget say hahaha able get home,can t  did i forget to say that   hahaha   i wouldn t be able to get home,forget say hahaha able get home
Chrystina Grace Timberlake has a ring to it!,0,chrystina grace timberlake ring,chrystina grace timberlake has a ring to it,chrystina grace timberlake ring
Cover the tomm. event baby! Id like a live blogging on it,0,cover tomm event baby id like live blogging,cover the tomm  event baby  id like a live blogging on it,cover tomm event baby id like live blogging
Cubbies at an even .500. So what else is new?  No matter: Beat dem Bums! #chicago #baseball,0,cubbies even else new matter beat dem bums chicago baseball,cubbies at an even    so what else is new   no matter  beat dem bums   chicago  baseball,cubbies even else new matter beat dem bums chicago baseball
DANG...when did they plant those thorny bushes there? OUCH...no kitty hugs today,0,dang plant thorny bushes ouch kitty hugs today,dang   when did they plant those thorny bushes there  ouch   no kitty hugs today,dang plant thorny bushes ouch kitty hugs today
"Dang! Of course, I`m just jealous `cuz I didn`t think of it first",0,dang course jealous cuz think first,dang  of course  i m just jealous  cuz i didn t think of it first,dang course jealous cuz think first
Dave i ask you for 'The Fix' by JK!!! and send HI to my sister Lisette and me ( Alejandra ) from Mexico!!!!!,0,dave ask fix jk send hi sister lisette alejandra mexico,dave i ask you for  the fix  by jk    and send hi to my sister lisette and me   alejandra   from mexico,dave ask fix jk send hi sister lisette alejandra mexico
Definitley Miley,0,definitley miley,definitley miley,definitley miley
Did find it weird as I think u gave me a ff recommendation too. All sorted then. I can vote for legalisation of pot too if u want,0,find weird think u gave ff recommendation sorted vote legalisation pot want,did find it weird as i think u gave me a ff recommendation too  all sorted then  i can vote for legalisation of pot too if u want,find weird think u gave ff recommendation sorted vote legalisation pot want
Did you get your free chocolate?!? I still haven`t gotten my email.,0,get free chocolate still gotten email,did you get your free chocolate    i still haven t gotten my email,get free chocolate still gotten email
Equations and graphs,0,equations graphs,equations and graphs,equations graphs
Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.,0,feels good hardest part keep empty every day least several times week,feels good   now the hardest part will be to keep it empty every day  or at least several times a week,feels good hardest part keep empty every day least several times week
Forget completely abt uploading the assignemtn.   Only remmebered cos of ur twit.,0,forget completely abt uploading assignemtn remmebered cos ur twit,forget completely abt uploading the assignemtn    only remmebered cos of ur twit,forget completely abt uploading assignemtn remmebered cos ur twit
"From the champion team in the defunct MBA, Cebu Gems!",0,champion team defunct mba cebu gems,from the champion team in the defunct mba  cebu gems,champion team defunct mba cebu gems
Go for it!!,0,go,go for it,go
"Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!",0,good grief say much driving home martin ike last fall interesting hear says,good grief  i can t say much  i was driving home from martin through ike last fall  be interesting to hear what he says,good grief say much driving home martin ike last fall interesting hear says
"Good morning, baby  Yes, i slept like a rock. Refreshed & ready for anything. How are you? *hugs you & doesn`t let go* Miss u",0,good morning baby yes slept like rock refreshed ready anything hugs let go miss u,good morning  baby  yes  i slept like a rock  refreshed   ready for anything  how are you   hugs you   doesn t let go  miss u,good morning baby yes slept like rock refreshed ready anything hugs let go miss u
"Good night.  Sorry I missed you during our morning window.  See you at 5, I suspect.",0,good night sorry missed morning window see suspect,good night   sorry i missed you during our morning window   see you at   i suspect,good night sorry missed morning window see suspect
Goodnight is not on the trending topics.  lol,0,goodnight trending topics lol,goodnight is not on the trending topics   lol,goodnight trending topics lol
Gotcha ! Let`s meet up @ The Twitt Cafe,0,gotcha let meet twitt cafe,gotcha   let s meet up   the twitt cafe,gotcha let meet twitt cafe
Gratiss,0,gratiss,gratiss,gratiss
HAHA I took the quiz on fb and missed the mcfly one,0,haha took quiz fb missed mcfly one,haha i took the quiz on fb and missed the mcfly one,haha took quiz fb missed mcfly one
"HEY! aww man, no, i didnt IGNORE YOU i just dont have mobile web. so i can only txt.  i can see you unless i`m here >",0,hey aww man didnt ignore dont mobile web txt see unless,hey  aww man  no  i didnt ignore you i just dont have mobile web  so i can only txt   i can see you unless i m here,hey aww man didnt ignore dont mobile web txt see unless
Haahaha omg.. dude I read that and almost choked.. haha thanks,0,haahaha omg dude read almost choked haha thanks,haahaha omg   dude i read that and almost choked   haha thanks,haahaha omg dude read almost choked haha thanks
Haha... How could u? dun eat properly rt? see lar~ Go take medicine,0,haha could u dun eat properly rt see lar go take medicine,haha    how could u  dun eat properly rt  see lar  go take medicine,haha could u dun eat properly rt see lar go take medicine
Happened to me the other day.  Was wearing a necklace that made a white spot on my chest.,0,happened day wearing necklace made white spot chest,happened to me the other day   was wearing a necklace that made a white spot on my chest,happened day wearing necklace made white spot chest
Headed back to Baltimore tonight,0,headed back baltimore tonight,headed back to baltimore tonight,headed back baltimore tonight
"Heehee, how did you know who I was talking about?",0,heehee know talking,heehee  how did you know who i was talking about,heehee know talking
"Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn`t so available.",0,hehe zsg probably go also mike moved orillia arsenal available,hehe  i have the zsg  should probably go over it again  also  mike has moved up to orillia  so his arsenal isn t so available,hehe zsg probably go also mike moved orillia arsenal available
"Hehe...until it comes back, your FB friends get a Twitter respite huh? JK!",0,hehe comes back fb friends get twitter respite huh jk,hehe   until it comes back  your fb friends get a twitter respite huh  jk,hehe comes back fb friends get twitter respite huh jk
Hello. New follower lang po. Tweet to meet you.,0,hello new follower lang po tweet meet,hello  new follower lang po  tweet to meet you,hello new follower lang po tweet meet
Hey  Did you have a good weekend buddy?,0,hey good weekend buddy,hey  did you have a good weekend buddy,hey good weekend buddy
"Hey Dave, whasup?",0,hey dave whasup,hey dave  whasup,hey dave whasup
"Hey OJ, I just want to ask, you hooked up with somebody ayt now?",0,hey oj want ask hooked somebody ayt,hey oj  i just want to ask  you hooked up with somebody ayt now,hey oj want ask hooked somebody ayt
"Hey did you get any more info about your graduation? And I think my mom`s gonna let me go to CP, if you guys still wanna go!",0,hey get info graduation think mom gonna let go cp guys still wanna,hey did you get any more info about your graduation  and i think my mom s gonna let me go to cp  if you guys still wanna go,hey get info graduation think mom gonna let go cp guys still wanna
Hey! That`s about what ours was... for round 1. :/ Round 2 next week...,0,hey round next week,hey  that s about what ours was    for round      round  next week,hey round next week
Hey! whats up? Im just at the library right now and the comp is about to sign me out,0,hey whats im library right comp sign,hey  whats up  im just at the library right now and the comp is about to sign me out,hey whats im library right comp sign
"Hey, I didn`t get any !!!",0,hey get,hey  i didn t get any,hey get
His beard is addressed in this week`s LOLs.,0,beard addressed week lols,his beard is addressed in this week s lols,beard addressed week lols
Hiya! How are you doing today?,0,hiya today,hiya  how are you doing today,hiya today
"Hope Ye Got Dem; Ur Site Is Amazing, I Got On Everyday; I Tryed My Own, & It Failed  Lol,",0,hope ye got dem ur site amazing everyday tryed failed lol,hope ye got dem  ur site is amazing  i got on everyday  i tryed my own    it failed  lol,hope ye got dem ur site amazing everyday tryed failed lol
How about SUSE?,0,suse,how about suse,suse
How come?,0,come,how come,come
How do you spell ppphhhhhttttt?,0,spell ppphhhhhttttt,how do you spell ppphhhhhttttt,spell ppphhhhhttttt
Huh. I`ll have to try that (for no other reason then just to try it,0,huh try reason,huh  i ll have to try that  for no other reason then just to try it,huh try reason
I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.,0,wish could bed nine never make sleepdeprived much,i wish i could be in bed by nine once in a while  i never make it in before   a m    sleepdeprived  doing too much,wish could bed nine never make sleepdeprived much
I am absolutely craving a brownie with ice cream right now. FedEx some over!,0,absolutely craving brownie ice cream right fedex,i am absolutely craving a brownie with ice cream right now  fedex some over,absolutely craving brownie ice cream right fedex
"I am just `okay-okay` .. like the rest of the sane population in the world, I hate mondays",0,okay like rest sane population world hate mondays,i am just  okay okay     like the rest of the sane population in the world  i hate mondays,okay like rest sane population world hate mondays
I am so so sorry to hear that he has parvo. Good vibes comming your way.,0,sorry hear parvo good vibes comming way,i am so so sorry to hear that he has parvo  good vibes comming your way,sorry hear parvo good vibes comming way
I am!  going on a hike today!,0,going hike today,i am   going on a hike today,going hike today
I can`t DM you because you aren`t following me,0,dm following,i can t dm you because you aren t following me,dm following
"I could act in most Buffy eps  I have seen them so many times, but s1 was shaky (apart from eps 1,2,6,7 & 12)",0,could act buffy eps seen many times shaky apart,i could act in most buffy eps  i have seen them so many times  but  was shaky  apart from eps,could act buffy eps seen many times shaky apart
I couldnt come to see you in Southend on the 2nd as I couldnt get the tickets :[ Ill have to come see you when you solo tour,0,couldnt come see southend get tickets ill solo tour,i couldnt come to see you in southend on the  as i couldnt get the tickets    ill have to come see you when you solo tour,couldnt come see southend get tickets ill solo tour
"I do text to twitter sometimes, but I don`t receive any on my phone so....",0,text twitter sometimes receive phone,i do text to twitter sometimes  but i don t receive any on my phone so,text twitter sometimes receive phone
"I don;t know how they interact. I`m getting better with the pain, though. I want to give my poor liver a break.",0,know interact getting better pain though want give poor liver break,i don t know how they interact  i m getting better with the pain  though  i want to give my poor liver a break,know interact getting better pain though want give poor liver break
I don`t get it...,0,get,i don t get it,get
"I don`t know enough about #Sotomayor, but she made a big boo-boo talking about making law.  Doesn`t know what 3 branches do?",0,know enough sotomayor made big boo talking making law branches,i don t know enough about  sotomayor  but she made a big boo boo talking about making law   doesn t know what  branches do,know enough sotomayor made big boo talking making law branches
I don`t know what to say except *hugs*,0,know say except hugs,i don t know what to say except  hugs,know say except hugs
I don`t think it was either. But I can`t remember it.,0,think either remember,i don t think it was either  but i can t remember it,think either remember
"I find mondays are the busiest days. I come into work, and there are 100 things to do cause the boss works weekends.",0,find mondays busiest days come work things cause boss works weekends,i find mondays are the busiest days  i come into work  and there are  things to do cause the boss works weekends,find mondays busiest days come work things cause boss works weekends
I guess  cant request  the same song though,0,guess cant request song though,i guess  cant request  the same song though,guess cant request song though
I guess thats just how I am lol,0,guess thats lol,i guess thats just how i am lol,guess thats lol
"I had a joke for you, but it`s too long to tweet.",0,joke long tweet,i had a joke for you  but it s too long to tweet,joke long tweet
"I had recommended Harney & Sons (http://www.harney.com/) from where I order much of my tea, I think.",0,recommended harney sons http www com order much tea think,i had recommended harney   sons  http   www harney com   from where i order much of my tea  i think,recommended harney sons http www com order much tea think
I had to find out via twitter,0,find via twitter,i had to find out via twitter,find via twitter
I have got my smile,0,got smile,i have got my smile,got smile
"I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",0,clear whole office sign next place truck yet fully clean back seat lol,i just about clear my whole office and no sign of it  next place is truck  i have yet to fully clean under back seat lol,clear whole office sign next place truck yet fully clean back seat lol
I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.,0,laughed loud bus reading statement ethics people moved away,i just laughed out loud on the bus reading your statement of ethics  people moved away  he he he,laughed loud bus reading statement ethics people moved away
I know - but there are loads of others left,0,know loads others left,i know   but there are loads of others left,know loads others left
I know exactly what you are saying.. its so not cool... that is why tapes were better  :p,0,know exactly saying cool tapes better p,i know exactly what you are saying   its so not cool    that is why tapes were better   p,know exactly saying cool tapes better p
I know that feeling.,0,know feeling,i know that feeling,know feeling
"I know, I stink at birthdays  sorry bra, hope you`re having fun anyhow, in spite of me!",0,know stink birthdays sorry bra hope fun anyhow spite,i know  i stink at birthdays  sorry bra  hope you re having fun anyhow  in spite of me,know stink birthdays sorry bra hope fun anyhow spite
"I know, but I wanna finish bsg first",0,know wanna finish bsg first,i know  but i wanna finish bsg first,know wanna finish bsg first
I know...  it`s already been two weeks!,0,know already two weeks,i know     it s already been two weeks,know already two weeks
"I live for pain, bring it on",0,live pain bring,i live for pain  bring it on,live pain bring
I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,0,love dawn chorus noisier better miss church bells crazy know going cycle friend,i love dawn chorus noisier the better miss church bells too   crazy i know   was going for a cycle with a friend  not now,love dawn chorus noisier better miss church bells crazy know going cycle friend
I never knew,0,never knew,i never knew,never knew
I picked up a taco over lunch... you got a guitar.,0,picked taco lunch got guitar,i picked up a taco over lunch    you got a guitar,picked taco lunch got guitar
I really don`t want to send it over this site....it`s kinds private...,0,really want send site kinds private,i really don t want to send it over this site    it s kinds private,really want send site kinds private
I said hi to u,0,said hi u,i said hi to u,said hi u
I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?,0,saw note faq languages thing would change mind need help anything else,i saw the note in faq about other languages   any thing that would change your mind  need any help or anything else,saw note faq languages thing would change mind need help anything else
I so wish I could go to your blogging bootcamp in Knoxville this coming week! I`m so close but yet so far.,0,wish could go blogging bootcamp knoxville coming week close yet far,i so wish i could go to your blogging bootcamp in knoxville this coming week  i m so close but yet so far,wish could go blogging bootcamp knoxville coming week close yet far
"I think it`ll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks.",0,think like casual attendance instead review might another issue felix thanks,i think it ll be more like a casual attendance instead of a review  as there might not be another issue of felix by then   thanks,think like casual attendance instead review might another issue felix thanks
I totally agree! And there`s no way to avoid it,0,totally agree way avoid,i totally agree  and there s no way to avoid it,totally agree way avoid
I used to be - but that was a while ago now - your argument is pretty sound for a trolley pusher,0,used ago argument pretty sound trolley pusher,i used to be   but that was a while ago now   your argument is pretty sound for a trolley pusher,used ago argument pretty sound trolley pusher
I walk to & from work...about 25 mins...think that makes it worse   Improves once indoors tho.,0,walk work mins think makes worse improves indoors tho,i walk to   from work   about  mins   think that makes it worse   improves once indoors tho,walk work mins think makes worse improves indoors tho
I want a massage!!!,0,want massage,i want a massage,want massage
I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,0,going hidden file thinking youtube nott lol hey put phone swimming,i was going to hidden file it and you re thinking about youtube  so nott  lol  hey put the phone down and more swimming,going hidden file thinking youtube nott lol hey put phone swimming
I was going to send you the photo by DM but can`t as you not following me...,0,going send photo dm following,i was going to send you the photo by dm but can t as you not following me,going send photo dm following
I was just thinking that,0,thinking,i was just thinking that,thinking
I was kiddin` with you. Shy is not a word i`d use to describe me,0,kiddin shy word use describe,i was kiddin  with you  shy is not a word i d use to describe me,kiddin shy word use describe
I was supposed to go boating/songwriting in Cape Cod.. but its cold and rainy,0,supposed go boating songwriting cape cod cold rainy,i was supposed to go boating songwriting in cape cod   but its cold and rainy,supposed go boating songwriting cape cod cold rainy
"I was wondering about your sanity for a bit there, dear",0,wondering sanity bit dear,i was wondering about your sanity for a bit there  dear,wondering sanity bit dear
"I watched that too!!! I didnt want her to win, but she put up a good fight..lol",0,watched didnt want win put good fight lol,i watched that too    i didnt want her to win  but she put up a good fight  lol,watched didnt want win put good fight lol
"I went on a Disney Cruise when I was a kid, but the characters were on strike so there weren`t any",0,went disney cruise kid characters strike,i went on a disney cruise when i was a kid  but the characters were on strike so there weren t any,went disney cruise kid characters strike
I will bring you cases of mountain dew if you give @_Slamma_ 2 tixs to see taylor swift!,0,bring cases mountain dew give slamma tixs see taylor swift,i will bring you cases of mountain dew if you give  slamma  tixs to see taylor swift,bring cases mountain dew give slamma tixs see taylor swift
I wish you where going to be in the Saga,0,wish going saga,i wish you where going to be in the saga,wish going saga
I work tomorrow,0,work tomorrow,i work tomorrow,work tomorrow
I would be playing my old rogue but a friend took the account and could not get it back,0,would playing old rogue friend took account could get back,i would be playing my old rogue but a friend took the account and could not get it back,would playing old rogue friend took account could get back
"I would cry a little. Wait...no I mean, the mechanical army would be -so- pleased to have proper representation. X-me!",0,would cry little wait mean mechanical army pleased proper representation x,i would cry a little  wait   no i mean  the mechanical army would be  so  pleased to have proper representation  x me,would cry little wait mean mechanical army pleased proper representation x
I`M A CELEBRITY TOOOOO!,0,celebrity tooooo,i m a celebrity tooooo,celebrity tooooo
I`ll be at the new movie showing at the franklin on Thursday night.  several of the SLA faculty will be in attendance.,0,new movie showing franklin thursday night several sla faculty attendance,i ll be at the new movie showing at the franklin on thursday night   several of the sla faculty will be in attendance,new movie showing franklin thursday night several sla faculty attendance
I`ll be listening!,0,listening,i ll be listening,listening
I`ll stop by for a bit when I`m off.  But have to rush to rehearsal - no quiet for me tonight.,0,stop bit rush rehearsal quiet tonight,i ll stop by for a bit when i m off   but have to rush to rehearsal   no quiet for me tonight,stop bit rush rehearsal quiet tonight
I`m a minute in and I want to strangle the used car salesman doing the presentation. Is he related to the ShamWOW guy?,0,minute want strangle used car salesman presentation related shamwow guy,i m a minute in and i want to strangle the used car salesman doing the presentation  is he related to the shamwow guy,minute want strangle used car salesman presentation related shamwow guy
"I`m all out of life preservers, sorry   But if it`s any consolation, you`re in for something really special tomorrow.",0,life preservers sorry consolation something really special tomorrow,i m all out of life preservers  sorry   but if it s any consolation  you re in for something really special tomorrow,life preservers sorry consolation something really special tomorrow
I`m currently using MicroPlaza which I found via a link in the comments on your blog  http://bit.ly/ABRJp,0,currently using microplaza found via link comments blog http bit ly abrjp,i m currently using microplaza which i found via a link in the comments on your blog  http   bit ly abrjp,currently using microplaza found via link comments blog http bit ly abrjp
I`m having lunch already  ur a lil late buddy!,0,lunch already ur lil late buddy,i m having lunch already  ur a lil late buddy,lunch already ur lil late buddy
"I`m in Devon this weekend! Cloudy, but dry.",0,devon weekend cloudy dry,i m in devon this weekend  cloudy  but dry,devon weekend cloudy dry
I`m jealous - I would love deer steak. One of the downsides of having an almost vegetarian and a carnivore living together,0,jealous would love deer steak one downsides almost vegetarian carnivore living together,i m jealous   i would love deer steak  one of the downsides of having an almost vegetarian and a carnivore living together,jealous would love deer steak one downsides almost vegetarian carnivore living together
"I`m jealous...i need 2 escape 2, lol.",0,jealous need escape lol,i m jealous   i need  escape   lol,jealous need escape lol
I`m like so upset with you.. haha.. you never told me the 411..,0,like upset haha never told,i m like so upset with you   haha   you never told me the,like upset haha never told
I`m probably going to be doing the same thing,0,probably going thing,i m probably going to be doing the same thing,probably going thing
