text,sentiment,processed_text,words,processed_words
"Yeah, I posted it in the news blog yesterday.",0,yeah posted news blog yesterday,yeah  i posted it in the news blog yesterday,yeah posted news blog yesterday
"Yes thanks, its been great. Soooooo not looking forward to Monday",0,yes thanks great soooooo looking forward monday,yes thanks  its been great  soooooo not looking forward to monday,yes thanks great soooooo looking forward monday
but then you won`t see Her hotness much either,0,see hotness much either,but then you won t see her hotness much either,see hotness much either
cuss u siad u weren`t having it...lol,0,cuss u siad lol,cuss u siad u weren t having it   lol,cuss u siad lol
"firefox ok, but opera and IE - footer is not ok",0,firefox ok opera ie footer,firefox ok  but opera and ie   footer is not ok,firefox ok opera ie footer
is easier this way in my phone... I will twittpic from my pc later on I did it this morning with p. Diddy pic,0,easier way phone twittpic pc later morning p diddy pic,is easier this way in my phone    i will twittpic from my pc later on i did it this morning with p  diddy pic,easier way phone twittpic pc later morning p diddy pic
mayyyybe,0,mayyyybe,mayyyybe,mayyyybe
"no i havent got mine yet, did u get yours?",0,havent got mine yet u get,no i havent got mine yet  did u get yours,havent got mine yet u get
remember and drink plenty of fluids! and no buwieser dose not count!,0,remember drink plenty fluids buwieser dose count,remember and drink plenty of fluids  and no buwieser dose not count,remember drink plenty fluids buwieser dose count
what`s that? The sun? No sign here,0,sun sign,what s that  the sun  no sign here,sun sign
what`s wrong,0,wrong,what s wrong,wrong
*phew*  Will make a note in case anyone else runs into the same issueÃ¯Â¿Â½,0,phew make note case anyone else runs issue,phew   will make a note in case anyone else runs into the same issue,phew make note case anyone else runs issue
- Does the 1st show count? That would be the midnight show Thurs night/Fri morning,0,show count would midnight thurs night fri morning,does the  show count  that would be the midnight show thurs night fri morning,show count would midnight thurs night fri morning
- I produce/direct/film/edit... I write... I coordinate events... I manage Don Fetti... there ain`t much I don`t do!,0,produce direct film edit write coordinate events manage fetti much,i produce direct film edit    i write    i coordinate events    i manage don fetti    there ain t much i don t do,produce direct film edit write coordinate events manage fetti much
- wait for the third day!!,0,wait third day,wait for the third day,wait third day
"... Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available..",0,thanks okiebud get message sorry content selected currently available,thanks okiebud   i get the message  sorry  the content you selected is not currently available,thanks okiebud get message sorry content selected currently available
"... Waited for the band before the Singapore show, met Chris M and got tickets... Nothing you don`t know!",0,waited band singapore show met chris got tickets nothing know,waited for the band before the singapore show  met chris m and got tickets    nothing you don t know,waited band singapore show met chris got tickets nothing know
..i`m a buffalo worshipper  ... maybe it is time to pay a visit to my preferred buff-schack in town. http://twitpic.com/4w2ls,0,buffalo worshipper maybe time pay visit preferred buff schack town http twitpic com,i m a buffalo worshipper      maybe it is time to pay a visit to my preferred buff schack in town  http   twitpic com,buffalo worshipper maybe time pay visit preferred buff schack town http twitpic com
4X4s are the shizz,0,shizz,are the shizz,shizz
: thats if u go on a weekend.,0,thats u go weekend,thats if u go on a weekend,thats u go weekend
Addictive isn`****. Biz could definately be better! Folks have just slowed down on getting their done.,0,addictive biz could definately better folks slowed getting done,addictive isn       biz could definately be better  folks have just slowed down on getting their done,addictive biz could definately better folks slowed getting done
Ah  Not doing cbeebies epg by any chance are you hehe. need pinkyponk crash warnings ;-) Is your journey home long?,0,ah cbeebies epg chance hehe need pinkyponk crash warnings journey home long,ah  not doing cbeebies epg by any chance are you hehe  need pinkyponk crash warnings     is your journey home long,ah cbeebies epg chance hehe need pinkyponk crash warnings journey home long
Aha! Well I`m from Ashington and going back to my old school in Sept. which will become Northumberland C of E Academy.,0,aha well ashington going back old school sept become northumberland c e academy,aha  well i m from ashington and going back to my old school in sept  which will become northumberland c of e academy,aha well ashington going back old school sept become northumberland c e academy
"Aha, Ok  I might see you there yano.",0,aha ok might see yano,aha  ok  i might see you there yano,aha ok might see yano
"Ahh man, and im off NEXT weekend",0,ahh man im next weekend,ahh man  and im off next weekend,ahh man im next weekend
Ahhh Lincoln...i`ll run..see you in 2 hours,0,ahhh lincoln run see hours,ahhh lincoln   i ll run  see you in  hours,ahhh lincoln run see hours
"And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",0,clang rocks using right anyways according comments apple gcc dunno public tho,and clang rocks  so you re using it  right   anyways  according to the comments it s in apple s gcc too  dunno how public tho,clang rocks using right anyways according comments apple gcc dunno public tho
Are you okay?,0,okay,are you okay,okay
"Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it`s safe to say it can only get better tho. Beer-thirty?",0,aw sorry ur day sucked u see post abt car issues lol think safe say get better tho beer thirty,aw  sorry ur day sucked   did u see my post abt car issues  lol i think it s safe to say it can only get better tho  beer thirty,aw sorry ur day sucked u see post abt car issues lol think safe say get better tho beer thirty
Aww I`m sorry your boys are sick.   I`ll keep my fingers crossed for no tails. lol Stay well youself and get better boys!,0,aww sorry boys sick keep fingers crossed tails lol stay well youself get better,aww i m sorry your boys are sick    i ll keep my fingers crossed for no tails  lol stay well youself and get better boys,aww sorry boys sick keep fingers crossed tails lol stay well youself get better
Be my guest !,0,guest,be my guest,guest
"Blow me away it IS raining harder here. Yay you, well done",0,blow away raining harder yay well done,blow me away it is raining harder here  yay you  well done,blow away raining harder yay well done
Bom apetite,0,bom apetite,bom apetite,bom apetite
But can you breathe OK?,0,breathe ok,but can you breathe ok,breathe ok
Could get  to do the honours?,0,could get honours,could get  to do the honours,could get honours
Did you know its Star Wars Day today... May the 4th be with you!,0,know star wars day today may,did you know its star wars day today    may the  be with you,know star wars day today may
"Follow me please, so I can DM you...",0,follow please dm,follow me please  so i can dm you,follow please dm
Fresh change from hearing i write sins hey!!?? Not that theres anything wrong with that!,0,fresh change hearing write sins hey theres anything wrong,fresh change from hearing i write sins hey     not that theres anything wrong with that,fresh change hearing write sins hey theres anything wrong
"Get my **** out the door and go to work   I`m goin, I`m goin!!!!",0,get door go work goin,get my      out the door and go to work   i m goin  i m goin,get door go work goin
"Good morning! Aww, sorry that you were stuck in the airport for 12 hours!!",0,good morning aww sorry stuck airport hours,good morning  aww  sorry that you were stuck in the airport for  hours,good morning aww sorry stuck airport hours
"HAHAHAHAHAHHAAAA god Randy, I miss you!  hope you`re having a great time buddy! catch a wave for me",0,hahahahahahhaaaa god randy miss hope great time buddy catch wave,hahahahahahhaaaa god randy  i miss you   hope you re having a great time buddy  catch a wave for me,hahahahahahhaaaa god randy miss hope great time buddy catch wave
"Ha - check the high scores today, currently I have the No1 slot at 306,000",0,ha check high scores today currently slot,ha   check the high scores today  currently i have the  slot at,ha check high scores today currently slot
Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,0,ha find thing google came database acronym dibbs front seat aka shotgun,ha  did she find out  the only thing google came up with was some database acronym and  dibbs  on the front seat aka shotgun,ha find thing google came database acronym dibbs front seat aka shotgun
Have you been going to the Trop for the last 5 years?  No more games for you!,0,going trop last years games,have you been going to the trop for the last  years   no more games for you,going trop last years games
"Heh.  When I moved into my house Pius was having a pep rally, so there was cheering and a band.",0,heh moved house pius pep rally cheering band,heh   when i moved into my house pius was having a pep rally  so there was cheering and a band,heh moved house pius pep rally cheering band
Heidi just finished her set at Stiff Kitten with Aundy,0,heidi finished set stiff kitten aundy,heidi just finished her set at stiff kitten with aundy,heidi finished set stiff kitten aundy
"Hey Peter, thanks for the follow. So many Sydney pastors tweet!!! Shame no Bris pastors are on Twitter; we`re behind.",0,hey peter thanks follow many sydney pastors tweet shame bris twitter behind,hey peter  thanks for the follow  so many sydney pastors tweet    shame no bris pastors are on twitter  we re behind,hey peter thanks follow many sydney pastors tweet shame bris twitter behind
"Hey boys, do you wanna see my teeth? (**** it, twitter donÃ¯Â¿Â½t wanna change my picture)",0,hey boys wanna see teeth twitter change picture,hey boys  do you wanna see my teeth        it  twitter don      t wanna change my picture,hey boys wanna see teeth twitter change picture
Hey it`s that old writing avoidance  Write 1 continuous flow non stop 4 10 mins=trick I use 2 loosen up gremlins!,0,hey old writing avoidance write continuous flow non stop mins trick use loosen gremlins,hey it s that old writing avoidance  write  continuous flow non stop   mins trick i use  loosen up gremlins,hey old writing avoidance write continuous flow non stop mins trick use loosen gremlins
Hey there! What`s up?!,0,hey,hey there  what s up,hey
Hey!  Who are you closest to among all the Disney stars?  [I`m a Filipno too. D],0,hey closest among disney stars,hey   who are you closest to among all the disney stars,hey closest among disney stars
"Hey, that`s my Bug! And my martini glasses . . .",0,hey bug martini glasses,hey  that s my bug  and my martini glasses,hey bug martini glasses
Hi Its not about howmany people follow you its about how much you help others,0,hi howmany people follow much help others,hi its not about howmany people follow you its about how much you help others,hi howmany people follow much help others
Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.,0,hi jordan gonna u know ur busy probably tired please reschedule nc leave us,hi jordan i m gonna all of u   i know ur busy and i know ur probably tired  but please reschedule nc  don t leave us out,hi jordan gonna u know ur busy probably tired please reschedule nc leave us
Hooray! Your avatar is back! Wil go and put it in the Gardeners zone now,0,hooray avatar back wil go put gardeners zone,hooray  your avatar is back  wil go and put it in the gardeners zone now,hooray avatar back wil go put gardeners zone
Hope you get your car today   Hate anything that stops me from my work ;),0,hope get car today hate anything stops work,hope you get your car today   hate anything that stops me from my work,hope get car today hate anything stops work
I can haz beer too? Oh wait... I`m a work...,0,haz beer oh wait work,i can haz beer too  oh wait    i m a work,haz beer oh wait work
I can`t believe you went and got boba without me.,0,believe went got boba without,i can t believe you went and got boba without me,believe went got boba without
I didn`t think anyone caught that,0,think anyone caught,i didn t think anyone caught that,think anyone caught
I don`t have any,0,"",i don t have any,""
I don`t know how you do it,0,know,i don t know how you do it,know
I don`t know. What does it take to butter you up? Actual butter?  xoxo,0,know take butter actual xoxo,i don t know  what does it take to butter you up  actual butter   xoxo,know take butter actual xoxo
I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it,0,like fishfingers fish seafood really enjoy,i don t like fishfingers  i don t like fish or seafood really  but enjoy it,like fishfingers fish seafood really enjoy
I don`t think I`ve ever tried peanut butter on toast,0,think ever tried peanut butter toast,i don t think i ve ever tried peanut butter on toast,think ever tried peanut butter toast
I follow u lol,0,follow u lol,i follow u lol,follow u lol
I found out this morning too.,0,found morning,i found out this morning too,found morning
I had an account at a local comic store that I ran to 4k  at one time,0,account local comic store ran one time,i had an account at a local comic store that i ran to   at one time,account local comic store ran one time
I know - no probs. The driving bit always gets to me this time of the ac. year  Which bit of sea are you going to? Aber?,0,know probs driving bit always gets time ac year sea going aber,i know   no probs  the driving bit always gets to me this time of the ac  year  which bit of sea are you going to  aber,know probs driving bit always gets time ac year sea going aber
"I know, pero available na yata eh. Sa Singapore, though!",0,know pero available na yata eh sa singapore though,i know  pero available na yata eh  sa singapore  though,know pero available na yata eh sa singapore though
"I mailed  for some help, you got reply right now from him, I didn`t get, which should probly mean I won`t get it",0,mailed help got reply right get probly mean,i mailed  for some help  you got reply right now from him  i didn t get  which should probly mean i won t get it,mailed help got reply right get probly mean
I saw the game not a huge cavs fan lol. they pay refs. But Yao`s out 4 the rest of playoffs so L.a is cruising to the WCF,0,saw game huge cavs fan lol pay refs yao rest playoffs l cruising wcf,i saw the game not a huge cavs fan lol  they pay refs  but yao s out  the rest of playoffs so l a is cruising to the wcf,saw game huge cavs fan lol pay refs yao rest playoffs l cruising wcf
"I spoke too soon  Still a nice evening, but lots of broken cloud coming in from the south.",0,spoke soon still nice evening lots broken cloud coming south,i spoke too soon  still a nice evening  but lots of broken cloud coming in from the south,spoke soon still nice evening lots broken cloud coming south
I suppose it has a certain 80`s charm. I`d personally hold out for the motorola 8 track phone. I like my phones chunky,0,suppose certain charm personally hold motorola track phone like phones chunky,i suppose it has a certain  s charm  i d personally hold out for the motorola  track phone  i like my phones chunky,suppose certain charm personally hold motorola track phone like phones chunky
I want to call you but it would cost to much  But Maybe my parents will say okay =D,0,want call would cost much maybe parents say okay,i want to call you but it would cost to much  but maybe my parents will say okay  d,want call would cost much maybe parents say okay
I want to play,0,want play,i want to play,want play
I want to see 'Too Fast to Transport in 60 seconds',0,want see fast transport seconds,i want to see  too fast to transport in  seconds,want see fast transport seconds
I was only @ Cambie just slightly before the event then had to leave  Waiting for feedback though; I`ll keep u posted!,0,cambie slightly event leave waiting feedback though keep u posted,i was only   cambie just slightly before the event then had to leave  waiting for feedback though  i ll keep u posted,cambie slightly event leave waiting feedback though keep u posted
I wish he was still around.   there was a litter under our azalea. I caught DD in the back yard @ 6 am with bunnies in her lap.,0,wish still around litter azalea caught dd back yard bunnies lap,i wish he was still around    there was a litter under our azalea  i caught dd in the back yard    am with bunnies in her lap,wish still around litter azalea caught dd back yard bunnies lap
I won`t b hereeeeee. Imma b in georgia  and then I`m off to LA. Grrrrrr!,0,b hereeeeee imma georgia la grrrrrr,i won t b hereeeeee  imma b in georgia  and then i m off to la  grrrrrr,b hereeeeee imma georgia la grrrrrr
I would think you`d want to follow me.,0,would think want follow,i would think you d want to follow me,would think want follow
I`ll try but silly silly tweetdeck being mean to me again,0,try silly tweetdeck mean,i ll try but silly silly tweetdeck being mean to me again,try silly tweetdeck mean
I`m going to jordan & jeffs wedding next weekend in atl.,0,going jordan jeffs wedding next weekend atl,i m going to jordan   jeffs wedding next weekend in atl,going jordan jeffs wedding next weekend atl
"I`m just a couple bus stops away from an LC, but I didn`t realize that until about a month or so ago",0,couple bus stops away lc realize month ago,i m just a couple bus stops away from an lc  but i didn t realize that until about a month or so ago,couple bus stops away lc realize month ago
I`m on mobile web and it won`t let me  it looks awesome though....and no one reads my tweets anyway.,0,mobile web let looks awesome though one reads tweets anyway,i m on mobile web and it won t let me  it looks awesome though    and no one reads my tweets anyway,mobile web let looks awesome though one reads tweets anyway
"If I end up working in DC, GMU is on my 'short list' for Masters No. 2. Started Sys Eng program in the 90`s; never finished.",0,end working dc gmu short list masters started sys eng program never finished,if i end up working in dc  gmu is on my  short list  for masters no    started sys eng program in the  s  never finished,end working dc gmu short list masters started sys eng program never finished
If only they weren`t in Shelby Twp,0,shelby twp,if only they weren t in shelby twp,shelby twp
It`s lying,0,lying,it s lying,lying
Kids attacking your keyboard?,0,kids attacking keyboard,kids attacking your keyboard,kids attacking keyboard
Kind of glad I never started Kings now - one less thing to be upset about,0,kind glad never started kings one less thing upset,kind of glad i never started kings now   one less thing to be upset about,kind glad never started kings one less thing upset
LOL I can imagine you doing that. Ken said to let you know he agreed with a gazillion percent of what was being said.,0,lol imagine ken said let know agreed gazillion percent,lol i can imagine you doing that  ken said to let you know he agreed with a gazillion percent of what was being said,lol imagine ken said let know agreed gazillion percent
LOL kk i`ve sent u a friend request,0,lol kk sent u friend request,lol kk i ve sent u a friend request,lol kk sent u friend request
LOL! Thanks  glad I have the time off to spend with him! Can`t imagine trying to go into work right now.,0,lol thanks glad time spend imagine trying go work right,lol  thanks  glad i have the time off to spend with him  can t imagine trying to go into work right now,lol thanks glad time spend imagine trying go work right
"LOL! Yeah, well, same applies to the grocery store.",0,lol yeah well applies grocery store,lol  yeah  well  same applies to the grocery store,lol yeah well applies grocery store
"LOL! salivary gland?? frm those little flies?? no way!  alison=drama queen  oh no, ur brain hurts? a new brain is growing!",0,lol salivary gland frm little flies way alison drama queen oh ur brain hurts new growing,lol  salivary gland   frm those little flies   no way   alison drama queen  oh no  ur brain hurts  a new brain is growing,lol salivary gland frm little flies way alison drama queen oh ur brain hurts new growing
Last two and know they are going to be weepies,0,last two know going weepies,last two and know they are going to be weepies,last two know going weepies
"Lol, yes  Hence my wanting to watch more!",0,lol yes hence wanting watch,lol  yes  hence my wanting to watch more,lol yes hence wanting watch
Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.,0,lots things nico gud news job bad middle nowhere got phone twitter cnt play videos,lots of things nico  gud news  i have a job bad news  its in the middle of nowhere  got my phone  twitter but cnt play videos,lots things nico gud news job bad middle nowhere got phone twitter cnt play videos
ME TOO UGH,0,ugh,me too ugh,ugh
MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?,0,mileey voe mv movie awards,mileey how can i voe in the mv movie awards,mileey voe mv movie awards
Make a videoblog!,0,make videoblog,make a videoblog,make videoblog
Merlin wasn`t too bad. Already watched it on BT of course,0,merlin bad already watched bt course,merlin wasn t too bad  already watched it on bt of course,merlin bad already watched bt course
"Mmmm, I had honey mustard chicken w/ rice & veges",0,mmmm honey mustard chicken w rice veges,mmmm  i had honey mustard chicken w  rice   veges,mmmm honey mustard chicken w rice veges
Morning! I have loads to do 2day  goin for a walk 1st to get rid of last nites haribo`s,0,morning loads goin walk get rid last nites haribo,morning  i have loads to do   goin for a walk  to get rid of last nites haribo s,morning loads goin walk get rid last nites haribo
Mr Tweet I think,0,mr tweet think,mr tweet i think,mr tweet think
"Munch away, my dear Watson, Munch away",0,munch away dear watson,munch away  my dear watson  munch away,munch away dear watson
"My day was cool, a lil twisted...  I won`t spam twitter like I did last week tho.",0,day cool lil twisted spam twitter like last week tho,my day was cool  a lil twisted     i won t spam twitter like i did last week tho,day cool lil twisted spam twitter like last week tho
No I haven`t made my page yet.  Had to work,0,made page yet work,no i haven t made my page yet   had to work,made page yet work
No Trump casino in Vegas.,0,trump casino vegas,no trump casino in vegas,trump casino vegas
No code I think  coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~,0,code think coined phrase hottie switchfoot guy tim hsg short wendy,no code i think  coined the phrase hottie switchfoot guy for tim hsg for short   wendy,code think coined phrase hottie switchfoot guy tim hsg short wendy
Nooooo get on now! Haha i`ll be gone later,0,nooooo get haha gone later,nooooo get on now  haha i ll be gone later,nooooo get haha gone later
Nope I am in Coquitlam,0,nope coquitlam,nope i am in coquitlam,nope coquitlam
"Nope, re-reading it all over again.     No offense meant",0,nope reading offense meant,nope  re reading it all over again      no offense meant,nope reading offense meant
OMG  Poor Eppy! I hope she is ok. That is so scary and wow I can`t believe no one noticed.,0,omg poor eppy hope ok scary wow believe one noticed,omg  poor eppy  i hope she is ok  that is so scary and wow i can t believe no one noticed,omg poor eppy hope ok scary wow believe one noticed
OT! OT! OT!,0,ot,ot  ot  ot,ot
"Oh I`m sorry hun  (((****)))) I`m fine thanks.....kids are driving me nuts, but hey ho, they`re back to school on Monday!!",0,oh sorry hun fine thanks kids driving nuts hey ho back school monday,oh i m sorry hun              i m fine thanks     kids are driving me nuts  but hey ho  they re back to school on monday,oh sorry hun fine thanks kids driving nuts hey ho back school monday
"Oh man, that`s rough.  Sounded like the weekend went well!  Get some sleep",0,oh man rough sounded like weekend went well get sleep,oh man  that s rough   sounded like the weekend went well   get some sleep,oh man rough sounded like weekend went well get sleep
"Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask",0,oh realize well already work today still car ask,oh  i didn t realize its on at  as well  already at work  or as today still in the car  don t ask,oh realize well already work today still car ask
"Oh, no need to stop. I could use the ego boost.",0,oh need stop could use ego boost,oh  no need to stop  i could use the ego boost,oh need stop could use ego boost
Ozzy isn`t following you yet,0,ozzy following yet,ozzy isn t following you yet,ozzy following yet
PH and I are having a macaron smackdown...except he is not aware of it...It`s all being played out in my head,0,ph macaron smackdown except aware played head,ph and i are having a macaron smackdown   except he is not aware of it   it s all being played out in my head,ph macaron smackdown except aware played head
Road trip to Cincy to the limb store!!!!,0,road trip cincy limb store,road trip to cincy to the limb store,road trip cincy limb store
"Send that along, lady.",0,send along lady,send that along  lady,send along lady
"Since part of your job is predicting what will happen on the golf course, what are you going to shoot?",0,since part job predicting happen golf course going shoot,since part of your job is predicting what will happen on the golf course  what are you going to shoot,since part job predicting happen golf course going shoot
So what do you do when you wake up? Morning by the way,0,wake morning way,so what do you do when you wake up  morning by the way,wake morning way
So what does that make a queef,0,make queef,so what does that make a queef,make queef
Someone hardcoded 650mb into my brain back in the 90s,0,someone hardcoded brain back,someone hardcoded  into my brain back in the,someone hardcoded brain back
That is messed up. I hope your day gets better.,0,messed hope day gets better,that is messed up  i hope your day gets better,messed hope day gets better
That`s great! I will have to do the same as I was forced to miss it. I had to leave for work.,0,great forced miss leave work,that s great  i will have to do the same as i was forced to miss it  i had to leave for work,great forced miss leave work
That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,0,babies little rhythms still sinc inutero,that s just how babies are  their little rhythms are still in sinc with when they were inutero,babies little rhythms still sinc inutero
That`s what I like to hear. I am unabashedly not cool. That`s what makes me so cool byw  #logic,0,like hear unabashedly cool makes byw logic,that s what i like to hear  i am unabashedly not cool  that s what makes me so cool byw   logic,like hear unabashedly cool makes byw logic
The creeping charlie is what happens when I neglect the yard for the whole spring!  Thanks- &  would LOVE to see yr dogs!,0,creeping charlie happens neglect yard whole spring thanks would love see yr dogs,the creeping charlie is what happens when i neglect the yard for the whole spring   thanks     would love to see yr dogs,creeping charlie happens neglect yard whole spring thanks would love see yr dogs
Their is no such thing as TRANSPARENCY only selective OPACITY...,0,thing transparency selective opacity,their is no such thing as transparency only selective opacity,thing transparency selective opacity
Theres no such thing,0,theres thing,theres no such thing,theres thing
"This early in the morning, they probably won`t even need much make-up",0,early morning probably even need much make,this early in the morning  they probably won t even need much make up,early morning probably even need much make
"Try have a read of the Paul Mckenna book I Can Make You Thin, it has some good advice on how bad traditional 'diets' are",0,try read paul mckenna book make thin good advice bad traditional diets,try have a read of the paul mckenna book i can make you thin  it has some good advice on how bad traditional  diets  are,try read paul mckenna book make thin good advice bad traditional diets
"Trying to watch your vids, but the audio has been disabled",0,trying watch vids audio disabled,trying to watch your vids  but the audio has been disabled,trying watch vids audio disabled
"Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.",0,tuned listen meeting know high school college french cut anymore,tuned to listen  but had a   meeting  now know that my high school college french doesn t cut it anymore,tuned listen meeting know high school college french cut anymore
"Um...no  We will most likely be inside a lot, maybe the skirt will work!",0,um likely inside lot maybe skirt work,um   no  we will most likely be inside a lot  maybe the skirt will work,um likely inside lot maybe skirt work
Was pawing thru Elle & saw you innit!,0,pawing thru elle saw innit,was pawing thru elle   saw you innit,pawing thru elle saw innit
"We want to trade with someone who has Houston tickets, but no one will.",0,want trade someone houston tickets one,we want to trade with someone who has houston tickets  but no one will,want trade someone houston tickets one
We`ve never heard anyone say they like doing ANYTHING on Monday mornings! You must have had an early cup of coffee or two,0,never heard anyone say like anything monday mornings must early cup coffee two,we ve never heard anyone say they like doing anything on monday mornings  you must have had an early cup of coffee or two,never heard anyone say like anything monday mornings must early cup coffee two
"Welcome, found her yesterday by accident.",0,welcome found yesterday accident,welcome  found her yesterday by accident,welcome found yesterday accident
"Welcome, you were our 10,000th follower! it`s very late CA time but we stayed up to meet you",0,welcome follower late ca time stayed meet,welcome  you were our   follower  it s very late ca time but we stayed up to meet you,welcome follower late ca time stayed meet
Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,0,well asked days ago said money thing holding back saturday something,well i asked you a few days ago and you said money was the only thing holding you back saturday or something,well asked days ago said money thing holding back saturday something
"Well aren`t you just the kindest people in the world  Unfortunately, I have no such enquiries!",0,well kindest people world unfortunately enquiries,well aren t you just the kindest people in the world  unfortunately  i have no such enquiries,well kindest people world unfortunately enquiries
Well there`s nothing to do but to keep swimming. You`ll get there eventually,0,well nothing keep swimming get eventually,well there s nothing to do but to keep swimming  you ll get there eventually,well nothing keep swimming get eventually
What are you reading?,0,reading,what are you reading,reading
What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.,0,tweets also filming place w signal hmmm,what up  why no tweets  are you also filming in a place w  no signal    hmmm,tweets also filming place w signal hmmm
What??  Nooooooooo      There goes my weekend!,0,nooooooooo goes weekend,what    nooooooooo      there goes my weekend,nooooooooo goes weekend
When are you and  coming over so we can violently agree?,0,coming violently agree,when are you and  coming over so we can violently agree,coming violently agree
Who`ve u noticed now Kate ?,0,u noticed kate,who ve u noticed now kate,u noticed kate
"Whoah, slow down, you`re filling my screen! Maybe more effective if you spread tweets out?",0,whoah slow filling screen maybe effective spread tweets,whoah  slow down  you re filling my screen  maybe more effective if you spread tweets out,whoah slow filling screen maybe effective spread tweets
Whole Earth Festival,0,whole earth festival,whole earth festival,whole earth festival
Why do I have to enter my registration details every time I update?,0,enter registration details every time update,why do i have to enter my registration details every time i update,enter registration details every time update
Wonderful trip!  Read all 4 Twilight novels.  Completely all consuming and engrossing.  Kinda sad to be done.,0,wonderful trip read twilight novels completely consuming engrossing kinda sad done,wonderful trip   read all  twilight novels   completely all consuming and engrossing   kinda sad to be done,wonderful trip read twilight novels completely consuming engrossing kinda sad done
"Yea, us 3 and Max  Poor Trivun",0,yea us max poor trivun,yea  us  and max  poor trivun,yea us max poor trivun
Yeaa i`m so sad i`ve watched her live performances in Peru etc and they are EPIC!   I wish she`d just come to N.I! lol xo,0,yeaa sad watched live performances peru etc epic wish come n lol xo,yeaa i m so sad i ve watched her live performances in peru etc and they are epic    i wish she d just come to n i  lol xo,yeaa sad watched live performances peru etc epic wish come n lol xo
